	Cleaned_Reviews	Categories	Gender
3173	this good get nothing else beat dave training	{' Photography', 'Software'}	0
3174	the first two chapter go condition rver may very helpful orientation someone never much less the remain part book detailed description campsite broken section also brief description area far service i look forward use start adventure	{' Pacific', 'Books', ' West', ' Travel', ' United States'}	1
3175	i read book year since read several hundred none powerful after read i turn vegetarian three  take three year haunt image dissipate enough start eat but i never forget i i recently start blog concern factory farm among corporate	{'Books'}	0
3176	this great family night game also play friend recommend	{'Toys & Games', ' Games', ' Board Games'}	1
3177	i yoga i always curios match breath there lot useful tip want safe graceful yoga at time i wish sequence would try learn otherwise sequence long enough	{' TV', 'Movies & TV'}	1
3178	grandchild love llama series i think get plush toy search item find barne noble size plush toy like much better	{' Stuffed Animals & Plush', 'Toys & Games', ' Animals & Figures'}	1
3179	star rate in nature jim carrey replay role extravagant pet detective ace this time movie set ventura must find sacred happen animal ace white must find creature order restore peace two rival plot almost see first  favorite pet detective must find important problem joke lot thing original film repeat make nature mandatory like first like jim worth see one two pay special attention three open mechanical rhino astral projection ace monkey best	{' Movies', 'Movies & TV'}	0
3180	theory brain wire different rest artsy film follow around artist free thinker robert there seem order event camera really follow brother somewhat normal  see photo smile happy look go the brother discuss use draw thing school the eventually comic each go fame the two sister refuse part documentary two maxim talk camera  discuss anything no modesty worry  sit filthy admit shower  show ton early work young ooodle vulgar vulgar  watch dear huge fan all i think natural friend grateful i learn thing i admire genius refuse sell  get offer album cover show could got ton money autograph careful brother talk high school popular be plain real maybe something notable film total painfully nakedness no pretentiousness start get wee bit board certainly	{' Movies', 'Movies & TV'}	1
3181	love several watch home enjoy i buy	{' Movies', 'Movies & TV'}	0
3182	i see first come theater still good cold war film seller scott top	{' Movies', 'Movies & TV'}	0
3183	i find interaction friendly thank easy work	{'Toys & Games'}	1
3184	this book wery well write action suspense thrill well jack reacher series i also feel book there clearly part all quick	{'Books'}	0
3185	one vandamne earlier one well story line fair act good	{' Movies', 'Movies & TV'}	0
3186	very nice wash hand hold the quality nice daugher love	{' Shoes & Jewelry', ' Active', ' Clothing', 'Clothing', ' Girls', ' Active Skirts'}	1
3187	lose fun popcorn i see abc fun raider first indiana jone movie echo treasure sierra gunga well early jame bond sean connery play indiana father indiana jone last in year professor henry try find lose ark covenant nazi indiana jone also stick former marion john style music score instantly recognizable ronald lacey play toht  play similar character ace go place alfre molina play two faced guy get cover molina play doc ock spiderman in raider lose indiana jone go one perilous situation another like hollywood serial the scene marion get drink match man rip fantasy mission at one tom selleck sean young cast indiana jone marion the dvd extra prove raider lose one enjoyable lucasfilm production direct steven	{' Movies', 'Movies & TV'}	0
3188	i buy dvd friend of i see good movie several time enjoy i check price blue ray several store find good price amazon gift long time	{' Movies', 'Movies & TV'}	1
3189	great opportunity boy learn planning skill and i ever mind beat	{'Toys & Games', ' Games', ' Board Games'}	1
3190	although i think attitude restraint especially violence restrain filmmaker	{' Movies', 'Movies & TV'}	0
3191	a must buy for anyone who be concerned about  country this could and may happen put this movie in  file and watch	{' Movies', 'Movies & TV'}	0
3192	different story edwina always leave i look forward next	{'Books'}	1
3193	a lovely fairy tale set hundred man fall love woman paint go back time find	{' Movies', 'Movies & TV'}	1
3194	hate return soon i get	{' Pop', ' Christian', ' Gospel', 'CDs & Vinyl', ' Pop & Contemporary', ' CDs & Vinyl'}	1
3195	this book good one take wilton class useful tip really i want yet bad useful	{' Kitchen & Dining', ' Baking & Cookie Sheets', 'Home & Kitchen', ' Bakeware'}	1
3196	great set dnd speedy delivery description match everything go	{'Toys & Games', ' Card Games', ' Games'}	0
3197	mcmurtry great job paint harsh brutal segment life develop united state turn  easy feel like know character emotionally strike time character endure hard time i recommend book follow something lighthearte attempt second lonesome dove	{'Books'}	0
3198	i skip red dragon inn friend agree really worth red dragon inn hand be fan pop fantasy troll i really like new troll alchemist the add element gear wolf companion really increase depth	{'Toys & Games', ' Games', ' Board Games'}	0
3199	ok game i think go something else	{' PC', ' Mac', ' Video Games', ' Games', 'Video Games'}	1
3200	map but i carefully take tube full ding improper huge	{' Social Studies Materials', ' Office & School Supplies', ' Education & Crafts', ' Maps', 'Office Products'}	1
3201	be amateur this make identify see local impress i come name info	{'Books'}	0
3202	cinematic ask pilate unusual introduction book infancy narrative but focus pilate recur theme throughout showdown jesus pilate conversation truth come and fit benedict open passion christ introduce story  also use may well final book challenge reader i read do concern if with question echo john fellowship continue walk lie act as benedict draw refreshing meaning often perceive cozy christmas fairy  draw new insight emphasize choice make big deal today whose open gate world the new ark  also draw powerful image swaddle clothe mang burial cloth child sacrificial mang insight like continue throughout whole realize throughout people take time genuinely reflect scripture supplemented look critically cute fable story would simply different in description people stay nocturnal i think like shepherd security night traveler gas station joseph great subject jesus christ relationship every kingdom jesus christ distinction race in humanity yet without lose richness even star center star determine child direct the infancy narrative reject title jesus nazareth see leader brim calm enthusiasm in chronologically wary ratzinger book could logical start when want then realize lifetime plus two sequel ready test	{'Books'}	0
3203	amazon let give i believe since disappointment come end round sebold write great  lose way end i elaborate much without spoil suffice say deus ex machina take place time sex scene i roll eye maybe miss big spend page make sympathize inability touch world leave world observe sad craft contrive i lose suspense  seem power come largely removal earth inability interact world drag away watch family cope allow scene would make movie director complete ascent plane much i close book convince really sister lindsey real protagonist this really story survive ascent closure adulthood face murder i think author	{'Books'}	0
3204	this game pure  take risk use card buy railroad card hurt later scramble connect extend path bonus much strategy involve people try guess destination go the beauty game like settler catan carcassonne big social  roll dice make move base although honestly game player move less effect  essentially either take swap draw the time interact block effort build long railroad specific great better play group	{'Toys & Games', ' Games', ' Board Games'}	0
3205	really nice quality puzzle great age great fun kliban a must good would look smart	{' Puzzles', 'Toys & Games'}	0
3206	positive review i expect tv mount work like mount wall first bracket bend weight  tv well within specify dynex i expect mount work the tv tilt stress bracket i trust mount return sturdy	{' TV Ceiling & Wall Mounts', ' Accessories & Supplies', ' Audio & Video Accessories', ' TV Accessories & Parts', 'Electronics'}	1
3207	book break man healt  reveal reason behe illness age offer power time test approach remove root cause  reverse disease achieve continuous vibrnt health regardless always improve quality life read incorporate daily life trigger well wellness accelerate heal anyone use book understand call bible good	{'Books'}	0
3208	this film undoubtedly one the good i see long the actor beautiful job this film one watch	{' Movies', 'Movies & TV'}	1
3209	this great game amazing replay the content great price amazing compare one part great game	{'Toys & Games', ' Games', ' Board Games'}	0
3210	excellent history code break world war the majority book british  action if look math behind code key point break enigma much sooner i german take code often backfire make easy human habit key break code break key weapon book whet i hope author write possible topic code too many teaser book german code i want code break japan hint french activity leave want know i enjoy i would recommend history buff math buff book mathematic mathematician	{'Books'}	0
3211	kid actually excited see alphabet number line i really like color	{' Classroom Decorations', ' Arts & Crafts Supplies', ' Office & School Supplies', ' Education & Crafts', 'Office Products'}	1
3212	this map large size major city well the muted color help demarcate state	{' Social Studies Materials', ' Office & School Supplies', ' Education & Crafts', ' Maps', 'Office Products'}	1
3213	everyone give film review movie actually put think star automatically account absolutely terrible film deserve if give zero star rate able rate what tell possible view film deserve low possible rating almost movie deserve perfect score one aspect negative critique amazing enjoy great poor dislike many terrible bad character a star film film deserve even reservoir dog amazing  five enjoyable the acting script write character effect poorly cast choice bring i understand people sway plot vulgarity film unless adequately explain reason fair unbiased way unless fairly rate never bother write because i read review i feel never review film opinion good keep quite watch film obviously understand film making i would bet cash fan hunger game i know many people praise quality compare good film fall well poor many plot much cut change book cast the list go sorry blow simple pathetic excuse review shameful deserving i hope next time think watch film planning write amazon change review scale give viewer well understanding star	{' Movies', 'Movies & TV'}	0
3214	i think get product grandchild could use  end take two people able draw very dissatisfied i order first week never get way  resend	{'Arts', ' Crafts & Sewing'}	1
3215	i buy learn chess age  love awhole the teaching gear younger that say old people enjoy learn  move fast keep if one know play win dvd	{' Electronics for Kids', 'Toys & Games', ' Electronic Toys'}	0
3216	daughter ask play i give like different level within  build upon newly master concept intense level	{' Early Childhood Education Materials', ' Education & Crafts', ' Office & School Supplies', 'Office Products'}	1
3217	that hard thing instal find wall everything else samsung look work	{' TV Ceiling & Wall Mounts', ' Accessories & Supplies', ' Audio & Video Accessories', ' TV Accessories & Parts', 'Electronics'}	0
3218	i need make review go boardgamegeek read fact game buy real fun game system make the base rule stop may end feeling like game go concot variant go crib question game take new the adventure long enough play long time online ton yes	{'Toys & Games', ' Games', ' Board Games'}	0
3219	i buy book read cover truth i absolutely adore the history at interesting avid section hiker at i experience many place describe book rejoice see photo book i already i pull flip page describe location fantasize book i display	{' Reference', ' Travel', 'Books', ' General'}	0
3220	if love much enjoy read little the mountain climb story fun tom share love dog make reader love	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
3221	tom ryan lovely approach  yet manage pull reader enough information short period a easy	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
3222	this book open eye whole new way look sale career book write way lot cliche generic sale advice keep absolute first part book adresse vital area want successful sale professional motivate second half book present approach method selling product service way make also gain loyal customer trust help build focused customer base book serious take sale career next	{'Books'}	0
3223	i love book dog lover time mean i anyone understand power love human canine companion cherish i read buy book form give best	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
3224	start evolve really well present instruction i find gender lady sling	{' Hunting & Fishing', ' Fishing', 'Sports & Outdoors', ' Accessories'}	0
3225	while may historically accurate portrayal delightful musical romp critical time american	{' Movies', 'Movies & TV'}	1
3226	for anyone enjoy beautiful prose intellectually stimulate idea book library these classic quotable essay enlighte if i reject transcendentalist doctrine may find dismiss couple essay task ideologically time fringe transcendental use english breath fresh air era common vernacular characterize grotesque abuse  would incredibly wonderful american would return eloquent beautiful use language emerson	{'Books'}	0
3227	another book great sequel enjoyable first book the character well develop kira samm lay enough detail almost feel like i love write style make enjoyable book look forward	{'Books'}	0
3228	first deliver time perfect absolutely nothing favorite movie since i i love even movie make every kid relate i love restore much well vcr tape very	"""{' Movies & TV', ' Movies', ' """"Childrens Music""""', ' Disney', 'CDs & Vinyl'}"""	0
3229	petite granddaughter love i afraid may small fit well room future	{' Shoes & Jewelry', ' Active', ' Clothing', 'Clothing', ' Girls', ' Active Skirts'}	1
3230	hooray i find cheap state quarter holder  really work well	{' Hobbies', 'Toys & Games', ' Coin Collecting'}	1
3231	awesome book must read want full good experience get ready reality love	{' Northeast', 'Books', ' General', ' Travel', ' United States'}	1
3232	david lynch film typically initiation young people dark side rotten apple police artistic cult darkness suffer lifestyle woman accept long also social bully criminal trafficker enjoy inflict suffer anyone and add love affair two young people pipcture nearly the last element liaison young man violence introduce  impulse push aside refusal violent sex engulfs young man violent rational this good element film violence come impulse can not evade situation produce the last touch david art slow motion and cataclysmic denouement bring liberation pain growth pain recollection grow first the butterfly remember chrysalid remember larva maybe ven remember no escape truth child father the minutiae work david film real pleasure moonshining process distil human dr jacque pari university ii	{' Movies', 'Movies & TV'}	0
3233	this favorite time i wish i george bailey able help many that i copy movie tape this new colorized version probably good bunch color still little  husband i always watch movie time christmas start share two young  prefer color version know appreciation old black  amaze tell television station end broadcasting tv change channel hand pay black white version good i would recommend movie die hard fan folk look wonderful wonderfully	{' TV', 'Movies & TV'}	1
3234	this rich book fill gorgeous detailed cultural detail often overlook  hard classify work much coffee table  love letter	{'Books'}	1
3235	beautiful nice large nice soft in spite carton arrive dent	{' Social Studies Materials', ' Office & School Supplies', ' Education & Crafts', ' Maps', 'Office Products'}	0
3236	a fishing show people like fish this disc contain six episode show fishing with john bonus video song the lounge this show follow basic fishing show format host guest go fishing manage go completely different john guest episode jim tom matt william defoe denni the show fascinate alternative audio commentary track john lurie interesting any fan work people mention alternative film find show fan normal fishing show one without sense may want stay	{' TV', 'Movies & TV'}	0
3237	this great also option like many sweet spot hard  play knight king round complete attempt win white sword fail quest put black sword there also potential hide work as time go castle become traitor toss good card away put table fill share white black in traitor turn sword white table guess incorrectly traitor negative game full teamwork special random luck chance card draw  lot great replay take couple the piece board well quick well	{'Toys & Games', ' Games', ' Board Games'}	0
3238	i purchase pocket chart organize project grader work computer i hang command hook paperwork project easily accessible store i love thumb	{' Education & Crafts', ' Office & School Supplies', 'Office Products', ' Pocket Charts'}	1
3239	i play adult version say anything really enjoy nephew say wanted board game christmas i search discover game i already enjoy perfect yr love great time play christmas	{'Toys & Games', ' Games', ' Board Games'}	1
3240	i use text teach graduate class civil engineer target graduate degree emphasis use text nearly ten  may little advanced certainly grasp advanced undergraduate hydrology text i want way back i graduate chow still alive finished i introduce write hydraulic i think still apply hydrology assemble posthumously maidment good job put together whatever remain glad undertook process publish important text discipline text cover basic this material timeless change much new research come part cover analysis show unit hydrograph route old technology update basic technology chapter bit date substantial work do last still require chapter contain great fundamental technology the theory linear moment work way hydrologic statistic fit distribution trend toward use resistant statistic description statistic hydrologic part hydrologic design still also show age basic great new datum become available new analysis datum new interpretation also become this true especially precipitation atlase estimation precipitation hence hydrologic observation indictment apply remain favorite engineering hydrology textbook i continue use teach engineer in good engineering hydrology text like begin show age technology but description core concept application thereof remain top	{'Books'}	0
3241	this typical alex delaware the story good character i would like robin big role future	{'Books'}	0
3242	louise hay tell like really  indeed make sick thought i say childhood disorder way child treat part reason grow feel neglect change way think possible single louise hay still make  take responsibility current life i recommend author a survive life undiagnosed add	{'Books'}	0
3243	i new fan completely love this book pay read no highly amazing and freaky	{'Books'}	0
3244	croatian nationalist write book croat nationalist could one essentially blame balkan trouble in classic balkan simply omit reference croatian crime build simplistic erroneous case the fact entire serbian community eradicate croatia full year nazi croatia try anzulovic choose ignore detail simply parrot zagreb party propganda	{'Books'}	0
3245	this nice book diversity appreciate  could use bit diversity human	{'Books'}	1
3246	i book love the book already heavy pad cover thick cardboard these book hard thin cover thin paper if child slightest bit rough these book very thin come cheap there way leave kid alone book rip turn  pay disney name	{'Books'}	0
3247	a night remember book must part historian walter lord do excellent job research titanic event lead as maritime i find a night remember the night live good people unaware long take walter lord write a night  take year complete research book consider historically lord paved path historian research for interested titanic disaster good book start  interesting read book almost feel like when i read i see event unfold	{'Books'}	1
3248	editor indpendently own tom ryan expose small town politic truly underhanded in massachusetts editorial style many friend also pretty serious alone try come term less ideal premature death loveless relationship death close friend tom ryan accidentally begin discover joy life first age homeless miniature schnauzer name later puppy atticus white mountain new i likedwhile tom journey spiritual leave anyone pinpoint specific religious belief impetus ryan still work belief way handle faith open story include strong belief already intact well search even realize wear muttluk top coat hike high mountain temperature while well aware company keep dog gear camping idea enough need heavy hiking gear dog make i know people like dog afraid adventure friend look simply reinforce love dog bring even convinced dog really miss something dog stuff learn one interesting tidbit happen tom atticus plow serious wind instead hunker wait thing tom keep body could keep warm small body would freeze sit still bout impetus i also like fact breeder recommend tom take atticus everywhere go first i like simple fact people believe dog either good atticus indeed special tom ryan devote serious time take time understand try turn something work with consistently important reader understand go get miniature schnauzer kind dog expect photo atticus perfect addition tom write description atticus always seem know never question whether press always remember stop summit take breathtaking view atticus tom ryan experience trial throughout never make seem thank goodness life challenge turn rosy quick fix mountain i never feel leave tom the description various ground adjustment eventually summit make feel i right tom discover self hiking also learn give through winter quest cure winter quest angell animal medical tom atticus able share joywhat i really anything i dislike if i choose one one time i confuse would first the first chapter i really see connection max first wondered author spend first couple chapter write dog focus once i i realize necessary reader connect tom life accidentally get effect life subsequent decision get atticus order bring story full couple pretty serious part sad make heartbeat speed i climb mountain say bc spoiler tom attitude toward serious setback enough make reader think twice give go get recommendationwhile dog lover certainly appreciate book much i i believe nature particularly love include runner appreciate spiritual journey hike peak white mountain good buddy	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
3249	i love strategy board bad part find people willing commit time play explain rule game people never play in nearly impossible nobody pay ride perfect strategy board the concept incredibly simple even people game less the first time i one person ever play everyone catch highly recommend iphone app well	{'Toys & Games', ' Games', ' Board Games'}	0
3250	i finish book today immediately get computer see sequel author write anything along the red the black inspirational fiction i read would recommend other jung wild swan adventure heart	{'Books'}	0
3251	every writer dog may forgive past entry give much pleasure majority elizabeth george mystery this one fall heading excusable let happen there enough meandering red herring exhaust even devote plot mundane page dismiss ultimate solution worthy of recur nkata get major spotlight lynley haver drift less effect at book drastic need editor george good even need	{'Books'}	0
3252	i love calendar recording event second year there plenty year baby calendar i love reocorde event first year want stop lullaby second year calendar perfect continue daily record the sticker wonderful help think milestone record i may think i highly recommend plus super cute brat either	{'Baby'}	1
3253	two word idea buy heavy business reference book page seem get book actually well definitely plane and likely but useful reference tool practical guide everything calculate net rate return call live business superb tool keep close i also equally hefty management management worthless practical in ama many topic either write light practical application measure zero less count time waste utility the ultimate ultimate publisher the index nearly but point place subject article often follow find heck lot useful and huge tome come interesting stuff summary influential business book profile business yet reference real draw lot actionable advice practical set organizational strategy fully engage compliant staff article give topic fill two page so get get get real interest full reviewer write brief good practice article leadership development among i first hear i think omnibus treatment matter business that i actually see and start read  prove usefulness recognize many prominent expert among even find hold practical style philosophical diatribe editorial discipline mean much volume rest heavily but really serve unexpected unfamiliar responsibility land when mind sound alarm heck i suppose take deep heave open dig big black book nearby akin career find either ample useful advice little	{'Books'}	0
3254	i fortunate enough attend book sign tom atticus delight person i highly recommend book dog lover well full laughter moment bring tear glad read  husband i enjoy read son read get gift friend holiday i inspire tom i hope hear journey time go	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
3255	this good book i laugh cry whole tom ryan wonderful writer i thank enough sharing life	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
3256	get one kit love write draw picture send receive hard cover book always  old working quality ease	{'Toys & Games', ' Arts & Crafts'}	1
3257	have see lot pattern the thread use justice buy book get pattern leave this really annoy	{'Arts', ' Crafts & Sewing'}	1
3258	this really like chute ladder bible if answer question right go ladder one if slide answer wrong go i play game year old with young kid i read bible story make question everybody enjoy	{'Books', ' Christian Books & Bibles'}	0
3259	never read giver couple year great kind slant a brave new except hope instead main character find magical layer reality beyond drug mundane life the government plan rest think end set and i read one	{'Books'}	0
3260	brother i grow play original edition vinyl board zillion teeny tiny card place every room play could in era computer game make sort game lot brother i use play game ignore target amount treasure suppose earn instead would clear entire dungeon compare total i see new version i pick copy family please the board board game stock teeny tiny card replace larger require place board ahead use denote room sensible the basic rule actually print good since actual instruction little unclear rule organize terribly little generic plastic token replace cardboard two character one male one the class change since superhero wizard replace functional equivalent fighter wizard monster all art the old school art original replace look like art cull third fourth edition dungeon either feature depend total package put together better technically redrawn well clear art add rule board make play go lot thrilled new edition curious refresh game time release fifth edition dungeon serve gateway drug regular recommend get reaper bone miniature instead use unsatisfye cardboard standee compare plastic miniature inside game see fun kid maybe cool dice great relatively quick family board  play regularly master swoop treasure drop wound family member perhaps edition include rule player fight recommend fan original look way introduce young family member world dungeon	{'Toys & Games', ' Games', ' Board Games'}	0
3261	alice faye book fill fascinating case history include famous relationship mike stephen lauren hutton celebrate actor john in world career mom much time spend i hear sad particularly young people grow how to manage  mother helpful problem mother child open dialogue understanding relationship  may necessary day few woman time devote much child grow many mom enough interest fall back this easily read offer solid and encourage always close relationship dead year i always think the pleasure read how to manage  mother bring back many warm tender also point many bad vibes parent make realize lucky i mother beautifully give cornell university add book psychologicl read great i wait sequel manage nice gift son grandson next	{'Books'}	0
3262	i give bradley border bear gift first come within hour month old steal steal that almost year let tell little bear most love little bear whole wide  still sleep every travel almost everywhere least year mend twice tail i restitche nose rub year though fluffy still go good bear and just	{' Teddy Bears', ' Stuffed Animals & Plush', 'Toys & Games'}	0
3263	this purchase total waste  limit vocabulary basically i regret make	{' Electronic Dictionaries', ' English Dictionaries', ' Office Electronics', ' Thesauri & Translators', 'Office Products'}	1
3264	cover well make also convenient durable protect nook easy remove nook	{' Basic Cases', ' Cases', 'Cell Phones & Accessories'}	0
3265	i give take writing style make hard i enjoy scholarly citation prevalent  writing i find distrust  know people cite huge number weave support incorrect that feeling seem little cynical towards one thing i notice citation seem miscellaneous directly i recommend book academic want lot layman try get good scholarly understanding early church i lose	{'Books'}	0
3266	do not buy this piece of simple piece paper roll worth approximately the big magic blowing do not get	{' Novelty & Gag Toys', 'Toys & Games', ' Magic Kits & Accessories'}	0
3267	this book deliver timely basis promise such good service augment reputation bookseller promote purchase use book	{'Books'}	0
3268	lot really complex mechanic game make easy understand turn play get great theme go building character battle big villian final show fun every probably little complex adult willing learn play	{'Toys & Games', ' Games', ' Board Games'}	1
3269	this cup work  entirely leak proof good office cup especially like drank coffee within hour simple stainless think someone steal  honest i know take	{' Kitchen & Dining', ' Commuter Mugs & Tumblers', 'Home & Kitchen', ' Storage & Organization'}	0
3270	i believe real name david lindsey often publish  among good ever mercy one great killer novel one i lend less thrilled bother  special talent portray character place seem place within select group really talente recent year tail view though cover dangerous seem write make tv movie i would say the color night go brilliant writer good one perhaps pass peak face happen lot writer one talent can not read old the later one i think see	{'Books'}	0
3271	this great tool prepare daughter clep test american the information must read feature read good form kid read the information rich project essay grade	{' Teaching Materials', ' Office & School Supplies', ' Education & Crafts', ' Professional Development Resources', 'Office Products'}	0
3272	i never like film feed well i view  creep i like the moderately hilarious	{' Movies', 'Movies & TV'}	0
3273	this edition much well edition one i find lot practical information time tip relate directly no  give money time save tip i highly recommend	{'Books'}	1
3274	even bob woodward currently struggle maintain relevance i give bit slack i otherwise would book make proud truly tick freedom press	{' Movies', 'Movies & TV'}	1
3275	i love story eye truly i love dog know special see	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
3276	need info give if interested get	{' Food & Wine', ' Kitchen Appliances', ' Cookbooks', 'Books', ' Dutch Ovens'}	0
3277	the author get atticus start hike together white mountain new even tell mountain range one cold place i could put book as i read i keep look size wish   may make white definitely remind i get since hike	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	0
3278	the picture book detail frustrating not i i many dover book let	{'Toys & Games', ' Drawing & Painting Supplies', ' Drawing & Sketch Pads', ' Arts & Crafts'}	1
3279	i love product easy way daughter know much i love every time drink cup hs this second cup i accidentally break first feel	{' Cups', ' Coffee Cups & Mugs', 'Home & Kitchen', ' Dining & Entertaining', ' Mugs & Saucers', ' Kitchen & Dining'}	0
3280	the global puzzle fun i adult always like jigsaw this one terrific educational tool child the country world change quite bit since i the puzzle also  complaint piece	{' Puzzles', 'Toys & Games', ' Jigsaw Puzzles'}	1
3281	i love anne hooper pocket kama sutra great book anyone art kama sutra	{' Fitness & Dieting', 'Books', ' Health', ' Sexual Health', ' General'}	0
3282	i really enjoy first impression little old outdated watch engage throughout entire   fun see tim allen different type really great the grand kid like much	{' Movies', 'Movies & TV'}	0
3283	i really enjoy read handful survival manual last year one  first thought i read spec would thin since get short sentence gloss hawke put plenty info important topic go detail one example nice nugget info mention collect kindle fuel look common sense think i think guide read think mention gather dead wood on tree preferable since wood pick moisture common sense experience priceless the format nice small enough fit large pant pocket perfect pack away the cover stock thick paperback slightly round corner also lot nice illustration quick ref chart overall well well produce side morse code chart unfortunately incorrect print small chart online use bookmark good way burn brain	{' Hiking & Camping', ' Sports & Outdoors', ' Instructional', 'Books'}	0
3284	have favorite movie since first time i see love christopher movie	{' Movies', 'Movies & TV'}	1
3285	entertain doyle an engaging horowitz need find another holme tale holme	{'Books'}	0
3286	really can not remember i boredhundred meaningless name place event quickly forgottenneither dramatic entertain dry bit useless history	{'Books'}	0
3287	i think fan jojo this second book keep the plot seem overdone writing	{'Books'}	1
3288	year old daughter love  clever child item new condition deliver	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
3289	i particularly care book none people particularly the chloe weak woman consistently make bad i would buy anymore book	{'Books'}	1
3290	this really well make engineered product twice  every kind leveling tilt adjustment could nice finish piece go wall plate lag the mount process rush plan everything start make just make sure find middle wall stud lag easily manage lead lcd weigh may take extra lbs lead lcd pull far since swing carefull go big tv i mountedthe thing dissappointe two plastic wire holder junk one break include simple black wire tie work far	{' TV Ceiling & Wall Mounts', ' Accessories & Supplies', ' Audio & Video Accessories', ' TV Accessories & Parts', 'Electronics'}	0
3291	this excellent the important fact i like simplicity understanding problem journey work help the interesting factor frontal child develop part brain effectively respond say i bite worried read another book promise book disappoint  get point pretty quick time empathize  weary love fact child look whole child yes child rage fit spirit gentle consistant nudge cry why empanthize figure problem work as long follow step without answer explosive a new approach understanding parent easily chronically inflexible childrengill	{'Books'}	0
3292	lot fun rule little confusing actually take time read carefully play first couple game	{'Toys & Games'}	1
3293	as one original pioneer survival preparedness i critical survivalist lead people astray bad product recommendation fail take consideration fact people head hill without destroy financial fairly take lot do book  live everything thus give kind savvy advice carefully guide person tough choice necessary contingency open pitfall caution reader must avoid order develop successful retreat i find agree almost every recommendation author the secure strategic american guide safe place	{'Books'}	0
3294	a touching how accurate description i i could barely put book the writing style lovely story good enough i may read	{'Books'}	1
3295	i play challenge yet easy a good combination luck i play age range	{'Toys & Games', ' Games', ' Board Games'}	1
3296	order game play  become new favorite the i play strategy i the direction little daunting first game game move along lot after coax son girlfriend try one i invite house next day play  say want play game take minute hour little long new player	{'Toys & Games', ' Games', ' Board Games'}	1
3297	old version play  try different this	"""{' Software', ' """"Childrens""""', ' Early Learning', ' Reading & Language', 'Software'}"""	1
3298	magnetic fun  easy use magnetic letter stick  little small good small group work	{' Magnet & Felt Playboards', 'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
3299	hear one time consider bible camping i order come look suprisingly i start read skeptically find really entertain full good pack alot easy good sound i enjoy read learn small light enough  probably every camper	{' Hiking & Camping', ' Sports & Outdoors', ' Instructional', 'Books'}	0
3300	what great movie watch i say pesci fine play role  suppost protection robert de niro go get role plot review find taht waiste most people say joe part disturbing be suppose to be like some people get fact notorious playing psycho mob like suppose crazy one people ignore criticize deniro good i say second i think finn piece another recconmende movie wonderful cast include jeremy i think really compare good fella though true prety close if say say either watch actually put review count look kinda i encourage people listen amadan say taht review	{' Movies', 'Movies & TV'}	0
3301	i understand plight horrible go a short version hardship detention center would benefit	{'Books'}	1
3302	awesome just could put this story open eye understand life behind a must	{'Books'}	1
3303	unqiue i buy two share one  thick great	{' Craft Supplies', 'Arts', ' Crafts & Sewing'}	1
3304	suzuki always  daughter excellent viola wonderful teacher excellent cd	{'CDs & Vinyl', ' Broadway & Vocalists', ' Musicals'}	1
3305	the produce many youth orientate most outright wacky like mean teen get hand formula make the bad kid clean cut really portray juvenile totally silly worth see time capsule also two guy go better ron boy wonder make beau one thuggish	{' Movies', 'Movies & TV'}	0
3306	fun whole the instruction seem complicated play time easy figure  year old love play consider dungeon	{'Toys & Games', ' Games', ' Board Games'}	1
3307	this book interesting i find much information i student veterinary technology find book helpful	{'Books'}	0
3308	love love get one good writer never recommend anything complaint write enough	{'Books'}	1
3309	i buy classic year old daughter one favorite much fun sing along	{' Movies', 'Movies & TV'}	0
3310	these birthday crown i give first  monster theme add special	{' Classroom Decorations', ' Arts & Crafts Supplies', ' Office & School Supplies', ' Education & Crafts', 'Office Products'}	0
3311	love first play family house get copy  pretty easy game learn change enough game keep  come back play one complaint i version card small normal size playing card annoy shuffle i understand version fix use normal sized i also hear unofficial fan make map internet download print along destination card get tired only thing i different i wish could play  get together friend family time sometimes i wish could play	{'Toys & Games', ' Games', ' Board Games'}	0
3312	i get hit i keep i read seem lot great include extensive section gathering preparing	{' Reference', 'Books', ' Nature & Ecology', ' Science & Math'}	0
3313	as crystal one favorite funny i figure book would   make especially sad people lose  really make think close i highly recommend great read well worth	{'Books'}	1
3314	love one reviewer pointed shade rebecca but fontaine certainly deserve give two in every actor perfect why i give because hitchcock spend nearly entire hour whole thing minute set establish incredible repetition rationale fear suspicion courtship little tedius i but watson come of course know read but i never see grant play sinister character and never see play someone inherently unlikeable as friend and another reviewer i love someone call again like last minute i love i think perfectly do unfortunately customary fake outdoor loose end tie everything fall and i like end screen go blank say i think i read complete description original end another i know i i think i see use word i think almost perfect except draw would short flick without	{' Movies', 'Movies & TV'}	0
